Time,X,Y,Z,LUX,Button,T
2011-10-09 10:25:55:700,-0.5072,-1.8093,-0.3022,21,0,24.7
2011-10-09 10:25:55:710,-0.9245,-1.9837,-0.4977,21,0,24.7
2011-10-09 10:25:55:720,-1.5312,-2.3208,-0.8339,21,0,24.7
2011-10-09 10:25:55:730,-2.4546,-2.7006,-1.1701,18,0,24.7
2011-10-09 10:25:55:740,-3.0574,-3.0842,-1.3382,18,0,24.7
2011-10-09 10:25:55:750,-3.0226,-3.4756,-1.1349,18,0,24.7
2011-10-09 10:25:55:760,-3.1926,-3.3438,-1.2326,18,0,24.7
2011-10-09 10:25:55:770,-3.9345,-2.5959,-1.2561,18,0,24.7
2011-10-09 10:25:55:780,-4.4986,-1.5225,-1.1153,18,0,24.7
2011-10-09 10:25:55:790,-4.5565,-0.7902,-1217,18,0,24.7
2011-10-09 10:25:55:800,-4.6454,-0.4259,-1.5454,18,0,24.7
2011-10-09 10:25:55:810,-3.0071,-1972,-0.3843,21,0,24.7
2011-10-09 10:25:55:820,-3.9963,-0.6739,-0.8183,21,0,24.7
2011-10-09 10:25:55:830,-3.1694,-2.7703,2.2777,21,0,24.7
2011-10-09 10:25:55:840,-0.8743,-5.8781,-1303,21,0,24.7
2011-10-09 10:25:55:850,0.4973,-7.3816,-4.9268,21,0,24.7
2011-10-09 10:25:55:860,1.9926,3794,0.1824,21,0,24.7
2011-10-09 10:25:55:870,-5.2829,3.2011,0.1394,18,0,24.7
2011-10-09 10:25:55:880,-3.4283,-1.7473,0.2958,18,0,24.7
2011-10-09 10:25:55:890,-0.3759,-1.1002,-0.9121,18,0,24.7
2011-10-09 10:25:55:900,-0.5459,-2.4797,-0.3609,18,0,24.7
2011-10-09 10:25:55:910,-1.2723,-0.5887,0.8079,18,0,24.7
2011-10-09 10:25:55:920,-0.0513,-0.9645,0.0768,16,0,24.7
2011-10-09 10:25:55:930,-1.8287,-1.7822,0.1198,16,0,24.7
2011-10-09 10:25:55:940,-0.4222,-0.7243,0.3466,16,0,24.7
2011-10-09 10:25:55:950,-1.1795,-1.6117,-0.1068,16,0,24.7
2011-10-09 10:25:55:960,-0.7275,-1.9139,-13,16,0,24.7
2011-10-09 10:25:55:970,-0.5111,-2.3751,-0.0521,16,0,24.7
2011-10-09 10:25:55:980,-0.1518,-2.5533,-0.1576,16,0,24.7
2011-10-09 10:25:55:990,-0.1518,-2.7044,0.0221,18,0,24.7
2011-10-09 10:25:56:000,-32,-2.7548,0.1316,18,0,24.7
2011-10-09 10:25:56:010,0.3698,-2.6773,0.1433,18,0,24.7
2011-10-09 10:25:56:020,0.6827,-2.4138,0.1941,21,0,24.7
2011-10-09 10:25:56:030,0.7175,-2.1736,0.1394,21,0,24.7
2011-10-09 10:25:56:040,0.9725,-1.8674,0.1355,21,0,24.7
2011-10-09 10:25:56:050,0.9725,-1.7395,-0.1107,24,0,24.7
2011-10-09 10:25:56:060,0.4664,-1.9333,-0.2749,24,0,24.7
2011-10-09 10:25:56:070,0.4934,-2.1271,0.3348,24,0,24.7
2011-10-09 10:25:56:080,1.1232,-2.2239,0.4717,24,0,24.7
2011-10-09 10:25:56:090,0.8025,-1.7977,0.2723,24,0,24.7
2011-10-09 10:25:56:100,0.2307,-1.3675,0.6359,24,0,24.7
2011-10-09 10:25:56:110,-0.2522,-0.7204,0.3114,24,0,24.7
2011-10-09 10:25:56:120,-0.8782,-1.6272,0.4052,24,0,24.7
2011-10-09 10:25:56:130,0.6402,-2.0031,-0.1146,24,0,24.7
2011-10-09 10:25:56:140,1.1,-2.0922,0.0495,24,0,24.7
2011-10-09 10:25:56:150,1.4941,-2.5766,198,24,0,24.7
2011-10-09 10:25:56:160,1.4323,-2.5804,0.3818,24,0,24.7
2011-10-09 10:25:56:170,1328,-2.3479,0.4912,24,0,24.7
2011-10-09 10:25:56:180,1.4748,-2.0573,0.5342,24,0,24.7
2011-10-09 10:25:56:190,1.2816,-1.8325,0.5577,24,0,24.7
2011-10-09 10:25:56:200,1.0807,-1.7202,0.5538,24,0,24.7
2011-10-09 10:25:56:210,0.9687,-1.7705,0.5694,24,0,24.7
2011-10-09 10:25:56:220,1.0073,-2.1426,0.6359,26,0,24.7
2011-10-09 10:25:56:230,1.2662,-2.4138,0.8157,26,0,24.7
2011-10-09 10:25:56:240,1.3203,-2.1658,0.7531,26,0,24.7
2011-10-09 10:25:56:250,1.0034,-1693,0.5811,29,0,24.7
2011-10-09 10:25:56:260,903,-1352,0.5577,29,0,24.7
2011-10-09 10:25:56:270,0.6016,-0.8793,0.3778,29,0,24.7
2011-10-09 10:25:56:280,0.3427,-0.4414,0.2606,29,0,24.7
2011-10-09 10:25:56:290,-0.0281,-205,0.2293,29,0,24.7
2011-10-09 10:25:56:300,-0.3759,-0.2748,0.2762,26,0,24.7
2011-10-09 10:25:56:310,-314,-0.2631,0.4287,26,0,24.7
2011-10-09 10:25:56:320,-0.1904,-0.2205,0.5616,26,0,24.7
2011-10-09 10:25:56:330,-0.0977,-205,0.6515,26,0,24.7
2011-10-09 10:25:56:340,-117,-329,0.6632,26,0,24.7
2011-10-09 10:25:56:350,-0.0474,-0.5344,0.5303,26,0,24.7
2011-10-09 10:25:56:360,0.0297,-0.7204,0.5029,26,0,24.7
2011-10-09 10:25:56:370,0.1109,-0.9335,0.3974,26,0,24.7
2011-10-09 10:25:56:380,165,-1.0614,0.4248,26,0,24.7
2011-10-09 10:25:56:390,0.0877,-1.2048,0.3583,26,0,24.7
2011-10-09 10:25:56:400,-0.0397,-1.4528,241,24,0,24.7
2011-10-09 10:25:56:410,-0.3179,-1.6388,-0.0599,24,0,24.7
2011-10-09 10:25:56:420,-0.4995,-1.9062,-0.1498,24,0,24.7
2011-10-09 10:25:56:430,-0.7777,-2.2472,-271,24,0,24.7
2011-10-09 10:25:56:440,-1.4152,-2.4061,-529,21,0,24.7
2011-10-09 10:25:56:450,-2246,-2.6889,-0.9121,21,0,24.7
2011-10-09 10:25:56:460,-3.0226,-3.2431,-1.2287,21,0,24.7
2011-10-09 10:25:56:470,-3.2235,-3.4911,-1.1974,21,0,24.7
2011-10-09 10:25:56:480,-3.1076,-3.1617,-0.9707,21,0,24.7
2011-10-09 10:25:56:490,-3.9654,-2.3944,-0.6619,21,0,24.7
2011-10-09 10:25:56:500,-4.7536,-1.3249,-0.7244,21,0,24.7
2011-10-09 10:25:56:510,-4.9854,-0.7127,-1.0137,21,0,24.7
2011-10-09 10:25:56:520,-4.6879,-1.4024,-1.2874,24,0,24.7
2011-10-09 10:25:56:530,-3.9731,-0.8328,-1.3108,24,0,24.7
2011-10-09 10:25:56:540,-5.5882,-2.7122,0.3505,24,0,24.7
2011-10-09 10:25:56:550,-0.0706,-4332,0.5147,24,0,24.7
2011-10-09 10:25:56:560,-2.9299,-6.0641,0.9251,24,0,24.7
2011-10-09 10:25:56:570,-0.5304,-5.2039,-3.1051,24,0,24.7
2011-10-09 10:25:56:580,0.93,4.4062,-0.1342,21,0,24.7
2011-10-09 10:25:56:590,-6.2721,4.2938,0.7844,21,0,24.7
2011-10-09 10:25:56:600,-1.9446,-1.4954,0.4169,21,0,24.7
2011-10-09 10:25:56:610,-0.0899,-1.1428,-0.3022,21,0,24.7
2011-10-09 10:25:56:620,-0.6463,-2.9951,-0.4703,21,0,24.7
2011-10-09 10:25:56:630,-1.0327,-0.1663,0.6789,18,0,24.7
2011-10-09 10:25:56:640,-0.6154,-1.2745,0.2918,18,0,24.7
2011-10-09 10:25:56:650,-1933,-1.6388,0.5225,18,0,24.7
2011-10-09 10:25:56:660,0.2963,-887,0.0065,18,0,24.7
2011-10-09 10:25:56:670,-1.6934,-1.5187,-0.4625,18,0,24.7
2011-10-09 10:25:56:680,-0.6,-1.5497,0.0573,18,0,24.7
2011-10-09 10:25:56:690,-0.8318,-2.2704,-0.1224,18,0,24.7
2011-10-09 10:25:56:700,-0.1363,-2.5572,-0.0051,18,0,24.7
2011-10-09 10:25:56:710,-0.2368,-2.7238,0.0495,18,0,24.7
2011-10-09 10:25:56:720,-0.0088,-2.8943,0.1433,18,0,24.7
2011-10-09 10:25:56:730,447,-2.7587,0.2958,21,0,24.7
2011-10-09 10:25:56:740,0.76,-2.4448,0.2762,21,0,24.7
2011-10-09 10:25:56:750,0.7484,-2.2239,69,21,0,24.7
2011-10-09 10:25:56:760,1.0459,-1.8558,112,24,0,24.7
2011-10-09 10:25:56:770,0.8257,-1.5807,-0.0247,24,0,24.7
2011-10-09 10:25:56:780,505,-1.8752,-0.2592,24,0,24.7
2011-10-09 10:25:56:790,0.3118,-1.9798,-0.0599,24,0,24.7
2011-10-09 10:25:56:800,0.8721,-2.1929,0.2801,24,0,24.7
2011-10-09 10:25:56:810,0.5475,-1.8713,0.3974,24,0,24.7
2011-10-09 10:25:56:820,0.2384,-1.2125,0.2528,26,0,24.7
2011-10-09 10:25:56:830,-0.4802,-0.5034,-0.0247,24,0,24.7
2011-10-09 10:25:56:840,-0.5922,-1.7124,0.0651,24,0,24.7
2011-10-09 10:25:56:850,0.7523,-1.8325,-0.1889,24,0,24.7
2011-10-09 10:25:56:860,1.4053,-2.1309,-0.0012,24,0,24.7
2011-10-09 10:25:56:870,1.6719,-2.5223,0.2137,24,0,24.7
2011-10-09 10:25:56:880,1.4787,-2.5727,0.37,24,0,24.7
2011-10-09 10:25:56:890,1.3009,-2.4099,0.4248,24,0,24.7
2011-10-09 10:25:56:900,1.4053,-2.0922,0.5381,24,0,24.7
2011-10-09 10:25:56:910,1.3319,-1.8752,0.4717,26,0,24.7
2011-10-09 10:25:56:920,0.9068,-1.7589,0.4717,26,0,24.7
2011-10-09 10:25:56:930,818,-1.7124,0.6007,26,0,24.7
2011-10-09 10:25:56:940,0.9725,-1879,0.6867,26,0,24.7
2011-10-09 10:25:56:950,1.1464,-2.1968,886,29,0,24.7
2011-10-09 10:25:56:960,1.3628,-2.2588,1.0033,29,0,24.7
2011-10-09 10:25:56:970,1.1464,-1.7589,0.8274,29,0,24.7
2011-10-09 10:25:56:980,0.8952,-1.4373,0.7258,29,0,24.7
2011-10-09 10:25:56:990,0.7252,-1.0343,0.5694,29,0,24.7
2011-10-09 10:25:57:000,0.4625,-639,0.4091,29,0,24.7
2011-10-09 10:25:57:010,0.2345,-0.2903,0.3231,29,0,24.7
2011-10-09 10:25:57:020,-0.0745,-205,0.2684,29,0,24.7
2011-10-09 10:25:57:030,-0.2638,-0.2554,0.3778,29,0,24.7
2011-10-09 10:25:57:040,-0.2986,-236,0.4873,29,0,24.7
2011-10-09 10:25:57:050,-0.2638,-0.1663,0.6241,29,0,24.7
2011-10-09 10:25:57:060,-0.1363,-0.2205,0.7375,29,0,24.7
2011-10-09 10:25:57:070,-0.1324,-0.2864,0.7805,29,0,24.7
2011-10-09 10:25:57:080,-0.1015,-0.4956,0.6437,29,0,24.7
2011-10-09 10:25:57:090,0.0104,-0.7127,0.5186,29,0,24.7
2011-10-09 10:25:57:100,0.0993,-0.9413,0.4443,26,0,24.7
2011-10-09 10:25:57:110,0.2113,-1.0653,0.4248,26,0,24.7
2011-10-09 10:25:57:120,0.1263,-1.2474,0.3974,26,0,24.7
2011-10-09 10:25:57:130,-0.0049,-1.5264,0.3739,24,0,24.7
2011-10-09 10:25:57:140,-0.3295,-1.8519,-13,24,0,24.7
2011-10-09 10:25:57:150,-0.6038,-2.1542,-0.1576,24,0,24.7
2011-10-09 10:25:57:160,-1.1061,-2.5146,-0.4586,21,0,24.7
2011-10-09 10:25:57:170,-1.7978,-2.7393,-873,21,0,24.7
2011-10-09 10:25:57:180,-2.3348,-3.0067,-1.2092,21,0,24.7
2011-10-09 10:25:57:190,-2.8487,-3619,-1.1974,21,0,24.7
2011-10-09 10:25:57:200,-2.6671,-3.6422,-0.8495,21,0,24.7
2011-10-09 10:25:57:210,-3.0149,-3.0183,-0.5329,21,0,24.7
2011-10-09 10:25:57:220,-3.9615,-2.0147,-744,21,0,24.7
2011-10-09 10:25:57:230,-4514,-1.2242,-1.1232,21,0,24.7
2011-10-09 10:25:57:240,-4.9197,-0.7282,-1.5258,21,0,24.7
2011-10-09 10:25:57:250,-4.7227,-0.8057,-1.6001,21,0,24.7
2011-10-09 10:25:57:260,-3.3974,-0.8948,-1.1114,24,0,24.7
2011-10-09 10:25:57:270,-2.4469,-732,-0.4742,24,0,24.7
2011-10-09 10:25:57:280,-1.8441,-0.2476,-0.3531,24,0,24.7
2011-10-09 10:25:57:290,0.3311,-0.6933,-787,24,0,24.7
2011-10-09 10:25:57:300,3.2135,-2.2394,1.8047,26,0,24.7
2011-10-09 10:25:57:310,0.0375,-4.8163,1445,24,0,24.7
2011-10-09 10:25:57:320,-7.9297,-7928,7.3361,21,0,24.7
2011-10-09 10:25:57:330,-712,-1321,-2.5813,24,0,24.7
2011-10-09 10:25:57:340,0.5204,5.5067,-2.4992,21,0,24.7
2011-10-09 10:25:57:350,-2.5242,-2.3092,-0.7283,21,0,24.7
2011-10-09 10:25:57:360,-1.2259,-0.4259,1.3434,21,0,24.7
2011-10-09 10:25:57:370,-0.4338,-1.6892,-0.3922,21,0,24.7
2011-10-09 10:25:57:380,-0.4106,-1.2048,-0.9082,18,0,24.7
2011-10-09 10:25:57:390,-1.1448,-1.1467,0.2449,18,0,24.7
2011-10-09 10:25:57:400,-1.3727,-1.1777,0.9642,18,0,24.7
2011-10-09 10:25:57:410,-0.5729,-1.3327,0.3036,18,0,24.7
2011-10-09 10:25:57:420,-1.1177,-1.7783,-0.1107,18,0,24.7
2011-10-09 10:25:57:430,-0.1943,-2.4061,0.3505,18,0,24.7
2011-10-09 10:25:57:440,-0.2445,-2.8478,-0.1068,18,0,24.7
2011-10-09 10:25:57:450,0.0259,-2.8439,0.0182,18,0,24.7
2011-10-09 10:25:57:460,0.1843,-2.7199,0.0143,21,0,24.7
2011-10-09 10:25:57:470,0.5166,-2.5921,-0.0521,21,0,24.7
2011-10-09 10:25:57:480,0.8296,-2.2007,0.0338,21,0,24.7
2011-10-09 10:25:57:490,0.7909,-2.1232,-0.0091,24,0,24.7
2011-10-09 10:25:57:500,1.3241,-1.9798,0.4834,24,0,24.7
2011-10-09 10:25:57:510,1.0575,-1.7395,0.2098,26,0,24.7
2011-10-09 10:25:57:520,0.5398,-1.4877,-0.0481,26,0,24.7
2011-10-09 10:25:57:530,0.1611,-0.8367,0.2176,26,0,24.7
2011-10-09 10:25:57:540,-0.6154,-0.9762,0.1472,26,0,24.7
2011-10-09 10:25:57:550,-0.0552,-1.9488,0.6202,24,0,24.7
2011-10-09 10:25:57:560,0.7175,-1.8945,0.3309,24,0,24.7
2011-10-09 10:25:57:570,1.2159,-2.2123,0.2293,24,0,24.7
2011-10-09 10:25:57:580,1.5019,-2.4061,0.1824,24,0,24.7
2011-10-09 10:25:57:590,1.4825,-2.3479,0.2176,24,0,24.7
2011-10-09 10:25:57:600,1471,-2.0496,0.3309,24,0,24.7
2011-10-09 10:25:57:610,1.3859,-1.6969,0.3388,26,0,24.7
2011-10-09 10:25:57:620,1.2082,-1.4838,456,26,0,24.7
2011-10-09 10:25:57:630,0.9918,-1.4489,0.5889,26,0,24.7
2011-10-09 10:25:57:640,0.9146,-1.5884,0.6202,26,0,24.7
2011-10-09 10:25:57:650,0.8373,-2.0496,0.6476,29,0,24.7
2011-10-09 10:25:57:660,1.0034,-2.3596,0.8,29,0,24.7
2011-10-09 10:25:57:670,0.9648,-1.9992,0.6515,29,0,24.7
2011-10-09 10:25:57:680,845,-1.5109,0.6515,29,0,24.7
2011-10-09 10:25:57:690,0.6905,-1.1428,0.7062,29,0,24.7
2011-10-09 10:25:57:700,335,-0.6894,499,29,0,24.7
2011-10-09 10:25:57:710,0.0375,-298,0.3857,29,0,24.7
2011-10-09 10:25:57:720,-0.3875,-0.3484,0.3036,29,0,24.7
2011-10-09 10:25:57:730,-0.4531,-484,0.3739,29,0,24.7
2011-10-09 10:25:57:740,-0.4145,-0.3794,0.4638,29,0,24.7
2011-10-09 10:25:57:750,-399,-0.2941,0.5264,29,0,24.7
2011-10-09 10:25:57:760,-0.3295,-0.3484,0.6398,29,0,24.7
2011-10-09 10:25:57:770,-0.2136,-0.4724,0.5811,29,0,24.7
2011-10-09 10:25:57:780,-0.0165,-0.6042,0.5499,29,0,24.7
2011-10-09 10:25:57:790,0.0413,-0.7902,0.4599,29,0,24.7
2011-10-09 10:25:57:800,0.1263,-0.98,0.3857,26,0,24.7
2011-10-09 10:25:57:810,0.0066,-1.1777,0.2528,26,0,24.7
2011-10-09 10:25:57:820,-117,-1.4644,0.1198,26,0,24.7
2011-10-09 10:25:57:830,-0.4145,-1.5962,-0.1693,24,0,24.7
2011-10-09 10:25:57:840,-0.5845,-1.8907,-0.1146,24,0,24.7
2011-10-09 10:25:57:850,-1.0482,-2.2394,-0.3765,24,0,24.7
2011-10-09 10:25:57:860,-1.5466,-2.4371,-0.6189,21,0,24.7
2011-10-09 10:25:57:870,-2.0721,-2.3169,-0.8613,21,0,24.7
2011-10-09 10:25:57:880,-2.8912,-2.9214,-1.1701,21,0,24.7
2011-10-09 10:25:57:890,-3.0303,-3.2586,-1.2248,21,0,24.7
2011-10-09 10:25:57:900,-2.7251,-2.8711,-0.9473,21,0,24.7
2011-10-09 10:25:57:910,-3.1424,-2.4797,-0.7948,21,0,24.7
2011-10-09 10:25:57:920,-3861,-1.5303,-0.8222,21,0,24.7
2011-10-09 10:25:57:930,-4.1006,-0.9219,-1.0606,21,0,24.7
2011-10-09 10:25:57:940,-4.5411,-0.5964,-1.4437,21,0,24.7
2011-10-09 10:25:57:950,-4.0156,-0.6197,-1.3616,21,0,24.7
2011-10-09 10:25:57:960,-1.9021,-2.1038,-0.7323,24,0,24.7
2011-10-09 10:25:57:970,-2.7753,-0.7437,-2.1708,24,0,24.7
2011-10-09 10:25:57:980,-0.4415,-2.4293,2.4028,26,0,24.7
2011-10-09 10:25:57:990,-0.1015,-5.2194,2.2542,24,0,24.7
2011-10-09 10:25:58:000,-6.0596,-7928,0.0417,24,0,24.7
2011-10-09 10:25:58:010,2.6224,1.1822,-0.9824,24,0,24.7
2011-10-09 10:25:58:020,-3.9963,4.7472,-0.7909,21,0,24.7
2011-10-09 10:25:58:030,-3.1501,-2.4099,0.2293,21,0,24.7
2011-10-09 10:25:58:040,-0.9477,-0.7127,-0.5094,21,0,24.7
2011-10-09 10:25:58:050,-0.3681,-2.0922,0.2958,21,0,24.7
2011-10-09 10:25:58:060,-0.8434,-1.1118,0.5968,21,0,24.7
2011-10-09 10:25:58:070,-0.2252,-0.7592,-0.1576,18,0,24.7
2011-10-09 10:25:58:080,-1.8209,-1.7163,0.4482,18,0,24.7
2011-10-09 10:25:58:090,-0.4415,-0.7398,0.6241,18,0,24.7
2011-10-09 10:25:58:100,-0.9245,-1.7783,-0.0169,18,0,24.7
2011-10-09 10:25:58:110,-0.6579,-1.6155,-56,18,0,24.7
2011-10-09 10:25:58:120,-0.7352,-2.2239,-13,18,0,24.7
2011-10-09 10:25:58:130,-0.0552,-2.7161,0.0221,18,0,24.7
2011-10-09 10:25:58:140,-0.0165,-2.8168,0.1707,21,0,24.7
2011-10-09 10:25:58:150,0.1186,-2.8362,0.1863,21,0,24.7
2011-10-09 10:25:58:160,0.2925,-2.7122,0.1941,21,0,24.7
2011-10-09 10:25:58:170,1.0034,-2.3053,0.2098,21,0,24.7
2011-10-09 10:25:58:180,0.6943,-2.1658,0.0886,24,0,24.7
2011-10-09 10:25:58:190,0.9146,-1.8442,0.0886,24,0,24.7
2011-10-09 10:25:58:200,0.9996,-1693,-0.0951,24,0,24.7
2011-10-09 10:25:58:210,0.4702,-1.8752,-0.0012,24,0,24.7
2011-10-09 10:25:58:220,0.5784,-1.9875,0.2019,26,0,24.7
2011-10-09 10:25:58:230,0.6943,-1.9372,0.3857,26,0,24.7
2011-10-09 10:25:58:240,0.9262,-1.6969,0.3192,26,0,24.7
2011-10-09 10:25:58:250,505,-1.1505,0.2019,26,0,24.7
2011-10-09 10:25:58:260,-0.1208,-0.7902,0.0299,26,0,24.7
2011-10-09 10:25:58:270,-1.0366,-1.3675,0.1785,26,0,24.7
2011-10-09 10:25:58:280,0.5629,-1.8907,0.0964,26,0,24.7
2011-10-09 10:25:58:290,1.1,-1.9604,0.0768,26,0,24.7
2011-10-09 10:25:58:300,1.5135,-2.4719,0.1668,26,0,24.7
2011-10-09 10:25:58:310,1.5521,-2.6463,0.2958,26,0,24.7
2011-10-09 10:25:58:320,1.4323,-2.4913,0.3466,26,0,24.7
2011-10-09 10:25:58:330,1.5019,-2.1503,0.3935,26,0,24.7
2011-10-09 10:25:58:340,1413,-1.8558,0.4326,26,0,24.7
2011-10-09 10:25:58:350,1.0923,-1.6853,542,26,0,24.7
2011-10-09 10:25:58:360,0.9764,-1.7124,0.6241,29,0,24.7
2011-10-09 10:25:58:370,0.9764,-2.1542,0.7062,29,0,24.7
2011-10-09 10:25:58:380,1.2391,-2.5417,1.0424,29,0,24.7
2011-10-09 10:25:58:390,1.3048,-2.3286,1.0189,32,0,24.7
2011-10-09 10:25:58:400,1.0227,-1.6504,0.8821,32,0,24.7
2011-10-09 10:25:58:410,0.8836,-1228,0.7844,32,0,24.7
2011-10-09 10:25:58:420,0.6518,-0.8328,0.5225,32,0,24.7
2011-10-09 10:25:58:430,0.3929,-0.4259,0.3231,32,0,24.7
2011-10-09 10:25:58:440,0.0259,-0.1973,241,32,0,24.7
2011-10-09 10:25:58:450,-0.3024,-0.2554,0.2958,32,0,24.7
2011-10-09 10:25:58:460,-0.3836,-0.1546,413,29,0,24.7
2011-10-09 10:25:58:470,-0.2986,-0.0849,0.5459,29,0,24.7
2011-10-09 10:25:58:480,-0.2059,-81,0.7179,29,0,24.7
2011-10-09 10:25:58:490,-0.1595,-0.1663,0.7375,29,0,24.7
2011-10-09 10:25:58:500,-0.0358,-0.3174,0.6671,29,0,24.7
2011-10-09 10:25:58:510,0.0722,-0.5964,0.5929,29,0,24.7
2011-10-09 10:25:58:520,0.0838,-0.8134,0.4912,29,0,24.7
2011-10-09 10:25:58:530,0.0452,-0.9645,0.4208,29,0,24.7
2011-10-09 10:25:58:540,-0.0281,-1.1544,0.4443,26,0,24.7
2011-10-09 10:25:58:550,-0.0629,-1.4334,0.4013,26,0,24.7
2011-10-09 10:25:58:560,-0.3063,-1.7202,0.1394,26,0,24.7
2011-10-09 10:25:58:570,-0.5111,-1.9759,-0.0091,24,0,24.7
2011-10-09 10:25:58:580,-0.9091,-2.3983,-0.1732,24,0,24.7
2011-10-09 10:25:58:590,-1.7321,-2.4448,-0.6502,24,0,24.7
2011-10-09 10:25:58:600,-2.6285,-2.6076,-1.0997,21,0,24.7
2011-10-09 10:25:58:610,-3.1346,-2.9641,-1.2444,21,0,24.7
2011-10-09 10:25:58:620,-2.8603,-3.1694,-1088,21,0,24.7
2011-10-09 10:25:58:630,-2.8487,-3.1191,-959,21,0,24.7
2011-10-09 10:25:58:640,-3.8688,-2.4293,-1002,21,0,24.7
2011-10-09 10:25:58:650,-4.2822,-1.4024,-1.1153,21,0,24.7
2011-10-09 10:25:58:660,-4.6763,-0.7088,-1217,21,0,24.7
2011-10-09 10:25:58:670,-4.5218,-0.3871,-1.3225,21,0,24.7
2011-10-09 10:25:58:680,-3.7529,-515,-1174,24,0,24.7
2011-10-09 10:25:58:690,-2783,-0.4879,-0.8456,24,0,24.7
2011-10-09 10:25:58:700,-1.5582,-0.98,-2.2842,24,0,24.7
2011-10-09 10:25:58:710,0.4316,-2.1852,1.1831,26,0,24.7
2011-10-09 10:25:58:720,-0.1672,-4611,2.2425,24,0,24.7
2011-10-09 10:25:58:730,-7.8563,-7928,1.0971,24,0,24.7
2011-10-09 10:25:58:740,2.1858,-0.1043,-1.2209,24,0,24.7
2011-10-09 10:25:58:750,-3.0419,5.6424,-0.6775,21,0,24.7
2011-10-09 10:25:58:760,-3.7722,-2.4371,-0.5329,21,0,24.7
2011-10-09 10:25:58:770,-0.7391,-1.3753,-0.1068,21,0,24.7
2011-10-09 10:25:58:780,-0.6927,-1.3404,0.2449,21,0,24.7
2011-10-09 10:25:58:790,-0.9709,-1.2784,0.0808,21,0,24.7
2011-10-09 10:25:58:800,-59,-0.7592,-0.4625,18,0,24.7
2011-10-09 10:25:58:810,-1.9253,-1755,0.4052,18,0,24.7
2011-10-09 10:25:58:820,-0.3102,-0.7669,714,18,0,24.7
2011-10-09 10:25:58:830,-1.3727,-1.7279,0.0768,18,0,24.7
2011-10-09 10:25:58:840,-627,-1.7357,0.1198,18,0,24.7
2011-10-09 10:25:58:850,-0.4802,-2.6928,0.1707,18,0,24.7
2011-10-09 10:25:58:860,-0.1286,-2.7936,-0.1068,18,0,24.7
2011-10-09 10:25:58:870,-0.0706,-2.9524,0.0925,21,0,24.7
2011-10-09 10:25:58:880,0.42,-2.8788,0.1746,21,0,24.7
2011-10-09 10:25:58:890,0.4277,-2.9176,0.1198,21,0,24.7
2011-10-09 10:25:58:900,0.9377,-2.2743,0.0964,24,0,24.7
2011-10-09 10:25:58:910,0.9377,-2.1309,0.1824,24,0,24.7
2011-10-09 10:25:58:920,0.93,-1.7473,-0.0091,24,0,24.7
2011-10-09 10:25:58:930,0.7368,-1.9217,-0.1263,26,0,24.7
2011-10-09 10:25:58:940,0.8141,-2.1232,-0.0833,26,0,24.7
2011-10-09 10:25:58:950,1.2043,-1817,0.4365,26,0,24.7
2011-10-09 10:25:58:960,1.3975,-1.8093,0.1433,26,0,24.7
2011-10-09 10:25:58:970,0.7407,-1.4915,-0.1146,26,0,24.7
2011-10-09 10:25:58:980,0.2113,-1.2939,0.3192,26,0,24.7
2011-10-09 10:25:58:990,-372,-1042,0.1902,26,0,24.7
2011-10-09 10:25:59:000,-0.0783,-2.0496,0.5616,26,0,24.7
2011-10-09 10:25:59:010,0.8218,-2.0844,0.2684,26,0,24.7
2011-10-09 10:25:59:020,1.2971,-2.4526,0.1472,26,0,24.7
2011-10-09 10:25:59:030,1.5366,-2.6618,0.1394,24,0,24.7
2011-10-09 10:25:59:040,1.5019,-2.4448,0.1316,24,0,24.7
2011-10-09 10:25:59:050,1.4594,-2.0651,0.2371,26,0,24.7
2011-10-09 10:25:59:060,1.2894,-1.7473,0.3739,26,0,24.7
2011-10-09 10:25:59:070,1.1116,-1.5962,0.5029,26,0,24.7
2011-10-09 10:25:59:080,0.9532,-1.5613,0.5772,26,0,24.7
2011-10-09 10:25:59:090,818,-1.8868,0.5694,26,0,24.7
2011-10-09 10:25:59:100,0.9725,-2.1891,0.7219,29,0,24.7
2011-10-09 10:25:59:110,0.9996,-2.2898,0.6867,29,0,24.7
2011-10-09 10:25:59:120,0.8721,-1.6892,0.6319,32,0,24.7
2011-10-09 10:25:59:130,0.8373,-1.2203,0.6398,32,0,24.7
2011-10-09 10:25:59:140,648,-825,0.4795,32,0,24.7
2011-10-09 10:25:59:150,0.3736,-0.3406,0.2723,32,0,24.7
2011-10-09 10:25:59:160,-0.0899,-0.1469,0.1433,29,0,24.7
2011-10-09 10:25:59:170,-0.3565,-267,0.2293,29,0,24.7
2011-10-09 10:25:59:180,-0.3411,-0.2399,0.3388,29,0,24.7
2011-10-09 10:25:59:190,-0.3527,-174,0.4326,29,0,24.7
2011-10-09 10:25:59:200,-0.3179,-0.1546,0.5968,29,0,24.7
2011-10-09 10:25:59:210,-0.2484,-0.2476,0.5381,29,0,24.7
2011-10-09 10:25:59:220,-0.0281,-422,0.5147,29,0,24.7
2011-10-09 10:25:59:230,0.0491,-0.6662,0.4482,29,0,24.7
2011-10-09 10:25:59:240,0.1225,-0.8444,0.4443,29,0,24.7
2011-10-09 10:25:59:250,-0.0049,-0.9723,0.4365,26,0,24.7
